id,drug_name,brand,fda_1,fda_2,fda_3,fda_4,fda_5
1,Rivaroxaban,Xarelto,Postoperative thrombophylaxis of deep vein thrombosis (DVT) which may lead to pulmonary embolism in patients undergoing knee or hip replacement surgery,Treatment of DVT,Prevention of stroke and systemic embolism in patients with nonvalvular atrial fibrillation (AF),Treatment of pulmonary embolism,Reduction in the risk of recurrence of DVT and pulmonary embolism following initial 6 months of treatment for DVT and/or pulmonary embolism
2,Fentanyl patch,Duragesic,Management of persistent moderate-to-severe chronic pain in opioid-tolerant patients when around-the-clock analgesia is needed for an extended period of time,,,,
3,Warfarin,"Coumadin, Jantoven","Prophylaxis and treatment of thromboembolic disorders (eg, venous, pulmonary) and embolic complications arising from atrial fibrillation or cardiac valve replacement","Adjunct to reduce risk of systemic embolism (eg, recurrent MI, stroke) after myocardial infarction",,,
4,Lactulose,Generlac,Prevention and treatment of portal-systemic encephalopathy (including hepatic precoma and coma),Treatment of constipation,,,
5,Dornase Alfa,Pulmozyme,Management of cystic fibrosis patients to reduce the frequency of respiratory infections that require parenteral antibiotics in patients with FVC 䊫40% of predicted,"In conjunction with standard therapies, to improve pulmonary function in patients with cystic fibrosis",,,
6,Folic acid,FA-8,Treatment of megaloblastic and macrocytic anemias due to folate deficiency,,,,
7,Famotidine,Pepcid,Maintenance therapy and treatment of duodenal ulcer,Treatment of gastroesophageal reflux disease (GERD),Active benign gastric ulcer,Pathological hypersecretory conditions,
8,Venlafaxine ,Effexor XR ,Depression, Anxiety ,Panic attacks ,,
9,Valganciclovir ,Valcyte ,Treat viral infections ,Prevent CMV post organ transplant ,,,
10,Polyethylene Glycol 3350 ,MiraLax,Treatment of occasional constipation in adults,,,,
11,Sulfamethoxazole and Trimethoprim ,Bactrim ,Treatment of bacterial infection ,Prevention of bacterial infections ,,,
12,Spironolactone ,Aldactone ,Edema ,Hypokalemia ,Heart failure ,Hypertension ,High aldosterone levels 
13,Sildenafil ,Viagra ,Impotence ,Pulmonary Hypertension ,,,
14,Tamsulosin,Flomax,Treatment of signs and symptoms of benign prostatic hyperplasia (BPH),,,,
15,Prochlorperazine ,Compazine ,Anxiety ,Upset stomach/nausea ,Schizophrenia ,,
16,Prednisone ,Prednisone Intensol ,Adrenal insufficiency ,Allergic reactions ,Asthma ,Skin Rashes,Swelling problems 
17,Midazolam ,Versed ,Anxiety ,,,,
18,Oxycodone and acetaminophen,Endocet; Percocet,Management of acute pain severe enough to require opioid treatment and for which alternative treatment options are inadequate,,,,
19,Cefazolin,"Ancef, Kefzol",Treatment and prevention for various bacterial infections,,,,
20,Metoclopramide ,Reglan ,GERD,Heartburn ,Nausea ,,
21,Dabigatran Etexilate ,Pradaxa ,Prevention of thrombosis ,,,,
22,Clopidogrel ,Plavix ,Prevent heart attacks ,Prevent stroke ,,,
23,Hydralazine,Apresoline,Management of moderate to severe hypertension,,,,
24,Clonazepam ,Klonopin ,Seizures ,Anxiety ,,,
25,Ciprofloxacin,Cipro ,Bacterial Infection ,,,,
26,Bumetanide,Bumex ,Edema ,Heart failure ,,,
27,Amphotericin B (Liposomal),AmBisome ,Fungal Infections ,,,,
28,Lactobacillus Acidoph & Bulgar ,Floranex,Promote normal bacterial flora of the intestinal tract,,,,
29,Tramadol ,Ultram,Relief of moderate to moderately-severe pain,,,,
30,Lorazepam,Ativan,Management of anxiety disorders,Short-term (4 months) relief of anxiety symptoms,Anxiety associated with depressive symptoms,Anxiety/stress-associated insomnia,
31,Diphenhydramine ,Benadryl,Symptomatic relief of allergic symptoms caused by histamine release including nasal allergies and allergic dermatosis; adjunct to epinephrine in the treatment of anaphylaxis,Nighttime sleep aid,Prevention or treatment of motion sickness,Antitussive,Management of Parkinsonian syndrome including drug-induced extrapyramidal symptoms
32,Hydrocodone-acetaminophen,"Norco, Vicodin",Relief of moderate-to-severe pain,,,,
33,Sennosides,Senna Laxitive,Short-term treatment of constipation,Evacuate the colon for bowel or rectal examinations,,,
34,Albuterol sulfate ,"Proair, Proventil, Ventolin, Accuneb",Treatment or prevention of bronchospasm in patients with reversible obstructive airway disease,Prevention of exercise-induced bronchospasm,,,
35,Docusate sodium,Colace,Stool softener,Prophylaxis for straining (Valsalva) following myocardial infarction,,,
36,Vancomycin ,Vancocin ,It it used to treat bacterial infections ,,,,
37,Acetaminophen ,Tylenol ,It is used to ease pain and fever. ,,,,
38,Tiotropium ,Spiriva ,It is used to open the airways in lung diseases where spasm may cause breathing problems ,,,,
39,Potassium Chloride ,Klor-Con ,it is used to treat or prevent low potassium levels. ,,,,
40,Posaconazole ,Noxafil ,It is used to treat fungal infections ,It is used to prevent fungal infections ,,,
41,Ondansetron ,Zofran ,it is used to treat or prevent upset stomach and throwing up,,,,
42,Lidocaine Patch ,Lidoderm ,It is used to stop pain. ,It is used to treat painful nerve diseases. ,It is used to ease long-term pain problems. ,,
43,Labetalol ,Trandate ,It is used to treat high blood pressure. ,,,,
44,Insulin Aspart ,NovoLOG ,It is used to lower blood sugar in patients with high blood sugar (diabetes) ,,,,
45,Hydromorphone ,Dilaudid ,It is used to ease pain ,,,,
46,Heparin ,Hep Flush-10 ,it is used to thin the blood so that clots will not form. ,It is used to treat blood clots. ,,,
47,Gabapentin ,Neurontin ,Seizures ,Painful Nerve Diseases ,,,
48,Fondaparinux ,Arixtra ,It is used to thin the blood so that clots will not form. ,It is used to treat blood clots ,,,
49,Ferrous Sulfate ,Slow Fe,It is used to aid diet needs. ,It is used to treat or prevent low iron in the body. ,,,
50,Enoxaparin,Lovenox ,It is used to thin the blood so that clots will not form. ,It is used to treat blood clots. ,It is used to lower the number of heart attacks in patients who have unstable angina or mild heart attacks. ,,
51,Bisacodyl Rectal Suppository ,Dulcolax ,Hard Stools (Constipation) ,It is used as a laxative to clean out the colon before an exam,,,
52,Dexamethasone ,Decadron ,Asthma,Skin Rashes ,Adrenal gland problems ,Swelling Problems ,Blood Problems 
53,Cholecalciferol ,Vitamin D3 ,Vitamin D deficiency ,,,,
54,Calcium and Vitamin D ,Caltrate 600 + D ,It is used to help growth and good health. ,"It is used to put off or treat soft, bottle bones (osteoporosis). ",It is used to treat of prevent low calcium levels. ,It may be given to you for other reasons. Talk with the doctor. ,
55,Aztreonam ,Cayston ,Bacterial Infections ,,,,
56,Apixaban,Eliquis,"For the prophylaxis of deep vein thrombosis, which may lead to pulmonary embolism, in patients who have undergone hip or knee replacement surgery",To reduce the risk of stroke and systemic embolism in patients with nonvalvular atrial fibrillation (AF),,,
57,Amlodipine,Norvasc,Treatment of hypertension,"Treatment of symptomatic chronic stable angina, or vasospastic angina",Prevention of hospitalization due to angina with documented CAD,,
58,Mesna,Mesnex,Preventative agent to reduce the incidence of ifosfamide-induced hemorrhagic cystitis,,,,
59,Ritonavir,Norvir,Treatment of HIV infection; should always be used as part of a multidrug regimen,"Unlabled Use: Used as a pharmacokinetic ""booster"" for other protease inhibitors",,,
60,Meropenem,Merrem,Treatment of intra-abdominal infections (complicated appendicitis and peritonitis),"Treatment of bacterial meningitis in pediatric patients 䊫3 months of age caused by S. pneumoniae, H. influenzae, and N. meningitidis",Treatment of complicated skin and skin structure infections caused by susceptible organisms,,
61,Hydroxyzine,Vistaril,Treatment of anxiety/agitation,Adjunct sedative to pre- and postoperative analgesia and anesthesia,Antipruritic,Antiemetic,
62,Glycopyrrolate,Cuvposa,Reduce chronic severe drooling in patients aged 3 to 16 years with neurologic conditions associated with problem drooling,,,,
63,Lipase-Protease-Amylase,Creon,Treatment of exocrine pancreatic insufficiency caused by cystic fibrosis or other conditions,Chronic pancreatitis or pancreatectomy,,,
64,Methadone,Dolophine,"Management of moderate-to-severe pain when a continuous, around-the-clock opioid analgesic is needed for an extended period of time",Detoxification and maintenance treatment of opioid addiction through a certified program,,,
65,Mycophenolate Mofetil,CellCept; Myfortic,"Prophylaxis of organ rejection concomitantly with cyclosporine and corticosteroids in patients receiving allogeneic renal (CellCept, Myfortic), cardiac (CellCept), or hepatic (CellCept) transplants",,,,
66,Fentanyl,N/A,"Relief of pain, perioperative medication, adjunct to general or regional anesthesia ",,,,
67,Dronabinol,Marinol,Chemotherapy-associated nausea and vomiting refractory to other antiemetic(s),AIDS-related anorexia,,,
68,Tacrolimus,Prograf,"Prevention of organ rejection in heart, kidney, and liver transplant recipients",,,,
69,Amiodarone,Cordarone,Management of life-threatening recurrent ventricular fibrillation (VF) or hemodynamically-unstable ventricular tachycardia (VT) refractory to other antiarrhythmic agents or in patients intolerant of other agents used for these conditions,,,,
70,Sevelamer,Renagel; Renvela,Reduction or control of serum phosphorous in patients with chronic kidney disease on hemodialysis,,,,
71,Ipratropium Bromide,Atrovent, Chronic Obstructive Pulmonary Disease,Bronchitis,Emphysema,,
72,Piperacillin-Tazobactam,Zosyn,Moderate to severe bacterial infections (generalized),Community-acquired and Nosocomial pneumonia,Intra-abdominal infections,Pelvic infections,Skin and skin structure infections
73,Magnesium Sulfate,N/A,Treatment and prevention of hypomagnesemia,prevention and treatment of seizures in severe pre-eclampsia or eclampsia,pediatric acute nephritis,treatment of cardiac arrhythmias (VT/VF) caused by hypomagnesemia,
74,Lansoprazole,Prevacid,Gastroesophageal Reflux Disease,Short-Term Treatment of Active Duodenal Ulcer and Maintenance of Healed Duodenal Ulcers,H. pylori Eradication to Reduce the Risk of Duodenal Ulcer Recurrence,"Short-Term Treatment of Active Benign Gastric Ulcer, and NSAID-Associated Gastric Ulcer (healing and risk reduction) ","Maintenance of Healing of Erosive Esophagitis, and Pathological Hypersecretory Conditions Including Zollinger-Ellison Syndrome"
75,Morphine Sulfate,MS Contin,Moderate to Severe Acute Pain ,Moderate to Severe Chronic Pain ,,,
76,Atorvastatin ,Lipitor ,Dyslipidemia ,Prevention of cardiovascular disease ,,,
77,Oxycodone ,OxyIR,Moderate to Severe Pain,,,,
78,Furosemide,Lasix ,Edema ,Hypertension ,,,
79,Aspirin ,Bayer Aspirin ,"Treatment of mild to moderate pain, inflammation, fever ","Prevention and treatment of ACS, stroke, TIA",Management of RA/OA ,"Adjunctive medication in patients with CABG, PTCA, or stent ",
80,Metoprolol,Lopressor,Angina,Hypertension ,Hemodynamically-stable acute myocardial infarction ,Heart failure ,
